task_name,input_file,data_model,property_file,expected
CBMC,c/nla-digbench/ps6-ll.c,32,c/properties/unreach-call.prp,True
CBMC,c/nla-digbench/ps6-ll.c,32,c/properties/no-overflow.prp,True
CBMC,c/Juliet_Test/CWE190_Integer_Overflow__int_listen_socket_multiply_51_good.i,64,c/properties/no-overflow.prp,True
CBMC,c/Juliet_Test/CWE190_Integer_Overflow__int_max_square_10_good.i,64,c/properties/no-overflow.prp,True
CBMC,c/Juliet_Test/CWE191_Integer_Underflow__int_connect_socket_sub_63_good.i,64,c/properties/no-overflow.prp,True
CBMC,c/goblint-regression/13-privatized_45-traces-per-global-and-current-lock-mine-incomparable_true.i,32,c/properties/unreach-call.prp,True
CBMC,c/goblint-regression/13-privatized_45-traces-per-global-and-current-lock-mine-incomparable_true.i,32,c/properties/valid-memsafety.prp,True
CBMC,c/goblint-regression/13-privatized_45-traces-per-global-and-current-lock-mine-incomparable_true.i,32,c/properties/no-overflow.prp,True
CBMC,c/goblint-regression/13-privatized_45-traces-per-global-and-current-lock-mine-incomparable_true.i,32,c/properties/no-data-race.prp,True
CBMC,c/Juliet_Test/CWE191_Integer_Underflow__int_connect_socket_multiply_16_good.i,64,c/properties/no-overflow.prp,True
CBMC,c/Juliet_Test/CWE190_Integer_Overflow__int_max_square_08_good.i,64,c/properties/no-overflow.prp,True
CBMC,c/Juliet_Test/CWE190_Integer_Overflow__int_max_square_15_good.i,64,c/properties/no-overflow.prp,True
CBMC,c/Juliet_Test/CWE191_Integer_Underflow__int_connect_socket_multiply_42_good.i,64,c/properties/no-overflow.prp,True
CBMC,c/Juliet_Test/CWE190_Integer_Overflow__int_listen_socket_multiply_68_good.i,64,c/properties/no-overflow.prp,True
CBMC,c/systemc/token_ring.09.cil-2.c,32,c/properties/termination.prp,False
CBMC,c/systemc/token_ring.09.cil-2.c,32,c/properties/unreach-call.prp,False
CBMC,c/Juliet_Test/CWE191_Integer_Underflow__int_listen_socket_multiply_45_good.i,64,c/properties/no-overflow.prp,True
CBMC,c/hardware-verification-bv/btor2c-lazyMod.at.2.prop1-back-serstep.c,64,c/properties/unreach-call.prp,False
CBMC,c/Juliet_Test/CWE191_Integer_Underflow__int_connect_socket_multiply_31_good.i,64,c/properties/no-overflow.prp,True
CBMC,c/nla-digbench-scaling/geo2-ll_valuebound5.c,32,c/properties/unreach-call.prp,True
CBMC,c/nla-digbench-scaling/geo2-ll_valuebound5.c,32,c/properties/no-overflow.prp,True
