task_name,input_file,data_model,property_file,expected,exit_code,compile_time,sat_time,processing_time,total_runtime,sat_calls,last_line
2LS,c/hardness-nfm22/hardness_operatoramount_amount500_file-23.i,32,c/properties/unreach-call.prp,True,0,1.0,124.96,125.431,125.9409430027008,2,TRUE
2LS,c/eca-rers2012/Problem16_label57.c,32,c/properties/unreach-call.prp,True,0,1.0,288.415,297.482,297.6970660686493,3531,TRUE
2LS,c/nla-digbench-scaling/hard-ll_unwindbound2.c,32,c/properties/unreach-call.prp,False,10,1.0,53.2676,58.847,59.03404140472412,5468,FALSE
2LS,c/nla-digbench-scaling/hard-ll_unwindbound2.c,32,c/properties/no-overflow.prp,True,0,0.0,26.8309,33.17,33.260422706604004,5513,TRUE
2LS,c/eca-rers2012/Problem16_label24.c,32,c/properties/unreach-call.prp,True,0,0.0,244.933,254.007,254.20786142349243,3691,TRUE
2LS,c/hardware-verification-bv/btor2c-lazyMod.vis_arrays_two_p1.c,64,c/properties/unreach-call.prp,False,10,0.0,68.6988,88.194,88.51715993881226,6358,FALSE
2LS,c/eca-rers2012/Problem14_label18.c,32,c/properties/termination.prp,False,10,0.0,77.176,79.165,79.30809211730957,15,FALSE(termination)
2LS,c/eca-rers2012/Problem14_label18.c,32,c/properties/unreach-call.prp,False,10,1.0,155.093,164.228,164.40564036369324,4786,FALSE
2LS,c/nla-digbench-scaling/ps3-ll_unwindbound5.c,32,c/properties/unreach-call.prp,True,0,0.0,248.034,251.832,251.93060684204102,2611,TRUE
2LS,c/nla-digbench-scaling/ps3-ll_unwindbound5.c,32,c/properties/no-overflow.prp,True,-1,,,,900.107075214386,,"Command '['./2ls-wrapper', '../benchmark/sv-benchmarks/c/nla-digbench-scaling/ps3-ll_unwindbound5.c', '--propertyfile', '../benchmark/sv-benchmarks/c/properties/no-overflow.prp', '--32']' timed out after 900 seconds"
2LS,c/eca-rers2012/Problem16_label17.c,32,c/properties/unreach-call.prp,True,0,1.0,242.372,250.974,251.27151918411255,3687,TRUE
2LS,c/seq-mthreaded/pals_lcr.5.1.ufo.UNBOUNDED.pals.c,32,c/properties/unreach-call.prp,False,-1,,,,900.1071972846985,,"Command '['./2ls-wrapper', '../benchmark/sv-benchmarks/c/seq-mthreaded/pals_lcr.5.1.ufo.UNBOUNDED.pals.c', '--propertyfile', '../benchmark/sv-benchmarks/c/properties/unreach-call.prp', '--32']' timed out after 900 seconds"
2LS,c/seq-mthreaded/pals_lcr.5.1.ufo.UNBOUNDED.pals.c,32,c/properties/termination.prp,False,10,0.0,303.687,339.3,340.68841075897217,512,FALSE(termination)
2LS,c/eca-rers2012/Problem16_label55.c,32,c/properties/unreach-call.prp,True,0,0.0,253.323,261.456,262.0093581676483,3588,TRUE
2LS,c/eca-rers2012/Problem14_label27.c,32,c/properties/termination.prp,False,10,0.0,77.195,79.194,79.37760972976685,15,FALSE(termination)
2LS,c/eca-rers2012/Problem14_label27.c,32,c/properties/unreach-call.prp,False,10,0.0,141.366,150.079,150.29888534545898,4719,FALSE
2LS,c/eca-rers2012/Problem16_label26.c,32,c/properties/unreach-call.prp,True,0,0.0,262.705,270.778,271.01492190361023,3632,TRUE
2LS,c/eca-rers2012/Problem14_label52.c,32,c/properties/termination.prp,False,10,0.0,75.808,77.779,78.62847185134888,15,FALSE(termination)
2LS,c/eca-rers2012/Problem14_label52.c,32,c/properties/unreach-call.prp,False,10,0.0,133.421,142.423,143.15490221977234,4598,FALSE
2LS,c/eca-rers2012/Problem16_label16.c,32,c/properties/unreach-call.prp,True,0,1.0,252.676,261.525,262.5668158531189,3825,TRUE
2LS,c/eca-rers2012/Problem11_label51.c,32,c/properties/unreach-call.prp,False,10,0.0,241.379,251.793,252.46599102020264,4486,FALSE
2LS,c/seq-mthreaded/pals_lcr.4.ufo.UNBOUNDED.pals.c,32,c/properties/unreach-call.prp,True,-1,,,,900.3162693977356,,"Command '['./2ls-wrapper', '../benchmark/sv-benchmarks/c/seq-mthreaded/pals_lcr.4.ufo.UNBOUNDED.pals.c', '--propertyfile', '../benchmark/sv-benchmarks/c/properties/unreach-call.prp', '--32']' timed out after 900 seconds"
2LS,c/seq-mthreaded/pals_lcr.4.ufo.UNBOUNDED.pals.c,32,c/properties/termination.prp,False,10,0.0,221.647,250.007,250.4961977005005,512,FALSE(termination)
2LS,c/eca-rers2012/Problem14_label40.c,32,c/properties/termination.prp,False,10,0.0,74.977,76.935,77.09022259712219,15,FALSE(termination)
2LS,c/eca-rers2012/Problem14_label40.c,32,c/properties/unreach-call.prp,False,10,0.0,159.635,169.001,169.20894694328308,4591,FALSE
2LS,c/eca-rers2012/Problem16_label32.c,32,c/properties/unreach-call.prp,True,0,0.0,263.22,272.484,272.7061412334442,3553,TRUE
2LS,c/hardness-nfm22/hardness_operatoramount_amount250_file-83.i,32,c/properties/unreach-call.prp,True,0,0.0,86.953,87.129,87.23872590065002,2,TRUE
2LS,c/xcsp/CostasArray-15.c,32,c/properties/unreach-call.prp,False,10,0.0,31.781,32.497,32.67640542984009,2,FALSE
2LS,c/array-examples/standard_partition_original_ground.i,32,c/properties/unreach-call.prp,True,0,0.0,142.08,268.583,268.7013318538666,12892,TRUE
2LS,c/nla-digbench-scaling/geo1-u_valuebound5.c,32,c/properties/unreach-call.prp,False,10,0.0,0.005,0.072,0.1796426773071289,3,FALSE
2LS,c/nla-digbench-scaling/geo1-u_valuebound5.c,32,c/properties/no-overflow.prp,True,0,0.0,117.791,143.563,143.66267442703247,9241,TRUE
2LS,c/eca-rers2012/Problem11_label49.c,32,c/properties/unreach-call.prp,False,10,1.0,223.354,234.163,234.3731062412262,4546,FALSE
2LS,c/eca-rers2012/Problem16_label13.c,32,c/properties/unreach-call.prp,True,0,0.0,232.437,241.064,241.2971408367157,3481,TRUE
2LS,c/eca-rers2012/Problem16_label19.c,32,c/properties/unreach-call.prp,True,0,0.0,252.611,260.77,261.0059902667999,3795,TRUE
2LS,c/eca-rers2012/Problem11_label59.c,32,c/properties/unreach-call.prp,True,0,0.0,230.76,241.281,241.4757845401764,4370,TRUE
2LS,c/neural-networks/softsign_4_safe.c-amalgamation.i,32,c/properties/unreach-call.prp,True,0,0.0,63.71,63.775,63.88706421852112,2,TRUE
2LS,c/eca-rers2012/Problem16_label29.c,32,c/properties/unreach-call.prp,True,0,0.0,291.516,300.218,300.440256357193,3664,TRUE
2LS,c/eca-rers2012/Problem16_label59.c,32,c/properties/unreach-call.prp,True,0,0.0,291.27,300.116,300.34783458709717,3713,TRUE
