task_name,input_file,data_model,property_file,expected,exit_code,compile_time,sat_time,processing_time,total_runtime,sat_calls,last_line
2LS,c/hardness-nfm22/hardness_operatoramount_amount500_file-23.i,32,c/properties/unreach-call.prp,True,0,0.0,81.35083,81.540916,81.74175190925598,2,TRUE
2LS,c/eca-rers2012/Problem16_label57.c,32,c/properties/unreach-call.prp,True,0,0.0,197.091064,198.110626,198.36606907844543,3705,TRUE
2LS,c/nla-digbench-scaling/hard-ll_unwindbound2.c,32,c/properties/unreach-call.prp,False,10,0.0,55.202511,55.581764,55.800912380218506,5540,FALSE
2LS,c/nla-digbench-scaling/hard-ll_unwindbound2.c,32,c/properties/no-overflow.prp,True,0,0.0,55.717491,56.049126,56.23376274108887,5645,TRUE
2LS,c/eca-rers2012/Problem16_label24.c,32,c/properties/unreach-call.prp,True,0,0.0,176.330688,177.130356,177.47626876831055,3777,TRUE
2LS,c/hardware-verification-bv/btor2c-lazyMod.vis_arrays_two_p1.c,64,c/properties/unreach-call.prp,False,10,0.0,72.849037,79.710823,79.99398112297058,6405,FALSE
2LS,c/eca-rers2012/Problem14_label18.c,32,c/properties/termination.prp,False,10,0.0,54.683567,55.196308,55.53800916671753,15,FALSE(termination)
2LS,c/eca-rers2012/Problem14_label18.c,32,c/properties/unreach-call.prp,False,10,0.0,129.137039,130.715057,131.04501128196716,4515,FALSE
2LS,c/nla-digbench-scaling/ps3-ll_unwindbound5.c,32,c/properties/unreach-call.prp,True,0,0.0,70.245659,70.502228,70.69639754295349,2518,TRUE
2LS,c/nla-digbench-scaling/ps3-ll_unwindbound5.c,32,c/properties/no-overflow.prp,True,-1,,,,900.0494487285614,,"Command '['./mallob-2ls-newstream8-wrapper', '../benchmark/sv-benchmarks/c/nla-digbench-scaling/ps3-ll_unwindbound5.c', '--propertyfile', '../benchmark/sv-benchmarks/c/properties/no-overflow.prp', '--32']' timed out after 900 seconds"
2LS,c/eca-rers2012/Problem16_label17.c,32,c/properties/unreach-call.prp,True,0,0.0,199.806549,200.629272,200.95459246635437,3998,TRUE
2LS,c/seq-mthreaded/pals_lcr.5.1.ufo.UNBOUNDED.pals.c,32,c/properties/unreach-call.prp,False,-1,,,,900.0773289203644,,"Command '['./mallob-2ls-newstream8-wrapper', '../benchmark/sv-benchmarks/c/seq-mthreaded/pals_lcr.5.1.ufo.UNBOUNDED.pals.c', '--propertyfile', '../benchmark/sv-benchmarks/c/properties/unreach-call.prp', '--32']' timed out after 900 seconds"
2LS,c/seq-mthreaded/pals_lcr.5.1.ufo.UNBOUNDED.pals.c,32,c/properties/termination.prp,False,10,0.0,91.552406,108.739494,109.02061414718628,512,FALSE(termination)
2LS,c/eca-rers2012/Problem16_label55.c,32,c/properties/unreach-call.prp,True,0,0.0,231.863556,232.654251,232.9985592365265,3900,TRUE
2LS,c/eca-rers2012/Problem14_label27.c,32,c/properties/termination.prp,False,-1,,,,900.0059399604797,,"Command '['./mallob-2ls-newstream8-wrapper', '../benchmark/sv-benchmarks/c/eca-rers2012/Problem14_label27.c', '--propertyfile', '../benchmark/sv-benchmarks/c/properties/termination.prp', '--32']' timed out after 900 seconds"
2LS,c/eca-rers2012/Problem14_label27.c,32,c/properties/unreach-call.prp,False,10,0.0,129.989777,131.31311,131.64276766777039,4762,FALSE
2LS,c/eca-rers2012/Problem16_label26.c,32,c/properties/unreach-call.prp,True,0,0.0,221.845398,222.632477,222.98907732963562,4116,TRUE
2LS,c/eca-rers2012/Problem14_label52.c,32,c/properties/termination.prp,False,10,1.0,60.356842,60.843098,61.140788078308105,15,FALSE(termination)
2LS,c/eca-rers2012/Problem14_label52.c,32,c/properties/unreach-call.prp,False,10,1.0,118.684341,120.105858,120.42368984222412,4654,FALSE
2LS,c/eca-rers2012/Problem16_label16.c,32,c/properties/unreach-call.prp,True,0,0.0,206.10907,206.924423,207.24699306488037,4065,TRUE
2LS,c/eca-rers2012/Problem11_label51.c,32,c/properties/unreach-call.prp,False,10,0.0,229.457626,230.241714,230.48237347602844,4505,FALSE
2LS,c/seq-mthreaded/pals_lcr.4.ufo.UNBOUNDED.pals.c,32,c/properties/unreach-call.prp,True,-1,,,,900.0870952606201,,"Command '['./mallob-2ls-newstream8-wrapper', '../benchmark/sv-benchmarks/c/seq-mthreaded/pals_lcr.4.ufo.UNBOUNDED.pals.c', '--propertyfile', '../benchmark/sv-benchmarks/c/properties/unreach-call.prp', '--32']' timed out after 900 seconds"
2LS,c/seq-mthreaded/pals_lcr.4.ufo.UNBOUNDED.pals.c,32,c/properties/termination.prp,False,10,0.0,81.034416,95.565132,95.83507657051086,512,FALSE(termination)
2LS,c/eca-rers2012/Problem14_label40.c,32,c/properties/termination.prp,False,10,0.0,72.404358,73.226654,73.48996615409851,15,FALSE(termination)
2LS,c/eca-rers2012/Problem14_label40.c,32,c/properties/unreach-call.prp,False,10,0.0,130.882401,132.475616,132.78115892410278,4510,FALSE
