task_name,input_file,data_model,property_file,expected,exit_code,compile_time,sat_time,processing_time,total_runtime,sat_calls,last_line
2LS,c/hardness-nfm22/hardness_operatoramount_amount500_file-23.i,32,c/properties/unreach-call.prp,True,0,1.0,131.681351,132.025055,132.64354729652405,2,TRUE
2LS,c/eca-rers2012/Problem16_label57.c,32,c/properties/unreach-call.prp,True,0,0.0,214.051468,214.826294,215.17054152488708,3787,TRUE
2LS,c/nla-digbench-scaling/hard-ll_unwindbound2.c,32,c/properties/unreach-call.prp,False,10,0.0,38.191383,38.467323,38.74306321144104,5409,FALSE
2LS,c/nla-digbench-scaling/hard-ll_unwindbound2.c,32,c/properties/no-overflow.prp,True,0,0.0,25.143852,25.427099,25.648554801940918,5629,TRUE
2LS,c/eca-rers2012/Problem16_label24.c,32,c/properties/unreach-call.prp,True,0,0.0,187.973953,188.735046,189.0811288356781,3928,TRUE
2LS,c/hardware-verification-bv/btor2c-lazyMod.vis_arrays_two_p1.c,64,c/properties/unreach-call.prp,False,10,1.0,79.824249,86.437668,86.80977153778076,6236,FALSE
2LS,c/eca-rers2012/Problem14_label18.c,32,c/properties/termination.prp,False,10,0.0,19.142822,64.474716,64.83240723609924,532,FALSE(termination)
2LS,c/eca-rers2012/Problem14_label18.c,32,c/properties/unreach-call.prp,False,10,0.0,125.052559,126.575714,126.89979124069214,4678,FALSE
2LS,c/nla-digbench-scaling/ps3-ll_unwindbound5.c,32,c/properties/unreach-call.prp,True,0,0.0,111.464279,111.690498,111.88522338867188,2579,TRUE
2LS,c/nla-digbench-scaling/ps3-ll_unwindbound5.c,32,c/properties/no-overflow.prp,True,,0.0,,,627.3031404018402,,UNKNOWN
2LS,c/eca-rers2012/Problem16_label17.c,32,c/properties/unreach-call.prp,True,0,0.0,208.555252,209.315582,210.1223590373993,3919,TRUE
2LS,c/seq-mthreaded/pals_lcr.5.1.ufo.UNBOUNDED.pals.c,32,c/properties/unreach-call.prp,False,-1,,,,900.1228277683258,,"Command '['./mallob-2ls-oldstream1-wrapper', '../benchmark/sv-benchmarks/c/seq-mthreaded/pals_lcr.5.1.ufo.UNBOUNDED.pals.c', '--propertyfile', '../benchmark/sv-benchmarks/c/properties/unreach-call.prp', '--32']' timed out after 900 seconds"
2LS,c/seq-mthreaded/pals_lcr.5.1.ufo.UNBOUNDED.pals.c,32,c/properties/termination.prp,False,10,0.0,0.104553,78.712082,79.46718215942383,311,FALSE(termination)
2LS,c/eca-rers2012/Problem16_label55.c,32,c/properties/unreach-call.prp,True,0,1.0,194.585739,195.46579,195.7924301624298,3932,TRUE
2LS,c/eca-rers2012/Problem14_label27.c,32,c/properties/termination.prp,False,10,0.0,19.300285,60.929695,61.26414132118225,551,FALSE(termination)
2LS,c/eca-rers2012/Problem14_label27.c,32,c/properties/unreach-call.prp,False,10,1.0,116.607071,117.850426,118.17872714996338,4576,FALSE
2LS,c/eca-rers2012/Problem16_label26.c,32,c/properties/unreach-call.prp,True,0,0.0,194.850998,195.649368,195.98188948631287,3734,TRUE
2LS,c/eca-rers2012/Problem14_label52.c,32,c/properties/termination.prp,False,10,0.0,17.972885,66.471222,66.74726796150208,549,FALSE(termination)
2LS,c/eca-rers2012/Problem14_label52.c,32,c/properties/unreach-call.prp,False,10,0.0,114.433769,115.835724,116.12814521789551,4473,FALSE
2LS,c/eca-rers2012/Problem16_label16.c,32,c/properties/unreach-call.prp,True,0,0.0,194.994476,195.782227,196.1343059539795,3996,TRUE
